sentences	ADR	WD	EF	INF	SSI	DI
I have been taking meds for 6 years to treat anxiety and depression.	0	0	0	0	1	1
May be a good drug, but I can't take it anymore because of the sedation and stomach problems.	1	0	0	0	0	0
DON'T TAKE IT!	0	0	0	0	0	0
Since starting Lexapro about a month ago, have found myself extremely constipated, which I am assuming is a side effect.	1	0	0	0	0	0
Yes?	0	0	0	0	0	0
I have since read a lot and found many people experiencing hair loss, some now are having to wear hair pieces or wigs.	0	0	0	0	0	0
On 120 mg 11 months later, depression has lifted and general anxiety has decreased overall, but I feel like I am always 'shaking' and 'cannot breathe', and I cannot sleep any longer than 3 hours per night.	1	0	1	0	1	1
Gained 40 pounds.	1	0	0	0	0	0
My depression never got better while on this.	0	0	0	1	1	1
Have also had to supplement with Imipramine due to anxiety  (I've also noticed a weird increase in my blood sugar sensitivity, and find myself getting tired and much more irritable than usual if I skip a meal.).	1	0	0	0	1	0
One day, after a weekend of not having it, I couldn't get out of bed because I felt so bad.	0	1	0	0	0	0
I take effexor xr 75mg daily - truely do not know if I still need it.	0	0	0	0	0	0
I don't know how I will ever get off this drug when the time comes, because of the withdrawals.	0	1	0	0	0	0
15 months later I'd gained 30 lbs, had horrible withdrawal effects each time I tried to come off of it including nausea, dizziness, fatigue, etc I finally had a dr help me wean off 7 months ago and since that time the depression has become worst than ever w/ suicidal thoughts at times, major irritability, lack of concentration, and a major loss of love and vigor for a life has dwindled.	1	1	0	0	1	1
Can't get over how much better I feel now off of this drug.	0	0	0	0	0	0
sweating, dry mouth, increased anxiety.	1	0	0	1	1	1
In hindsight, I would have never started it.	0	0	0	0	0	0
Yesterday, Christmas day began with a crying episode that I could NOT shake for several hours that included hopelessness in a major way.	0	0	0	0	1	0
During the first month or so I noticed a definite decrease in my anger and anxiety.	0	0	1	0	1	1
On the down side, I feel as if I'm in a fog.	1	0	0	0	0	0
Unhappy, often suicidal throughout childhood and adolescence.	0	0	0	0	1	0
i recommend cymbalta but it might not be right for you.	0	0	0	0	0	0
Zoloft works really well for some people, just make sure you have people around to see how you react to it.	0	0	0	0	0	0
I tried it for 7 weeks, and basically had no benefits over that time.	0	0	0	1	0	0
Initially, Lexapro seemed to agree with me except for the occasional bad nightmare, Now, after 4 years of use, I am no longer depressed, but I am exhausted all the time.	1	0	1	0	1	1
I have since changed medicines and am able to once again, so I totally blame that effect on the drug.	0	0	0	0	0	0
My sister was so proud of me she got us a beautiful oceanfront room.	0	0	0	0	0	0
Fatigue,dry mouth,constipation,memory loss,insomnia,low libido,and weight gain.	1	0	0	0	0	0
My boss is checking on me.	0	0	0	0	0	0
Itching, which comes and goes.	1	0	0	0	0	0
sexual dysfunction, sleeplessness, vivid dreams, yawning.	1	0	0	0	0	0
Not to mention the acid reflux, having bowel movements 5 times in the morning,abdominal cramping, couldent eat, no appetite.	1	0	0	0	0	0
I wish it didn't make me sweat more but it's a side effect I'll live with.	1	0	0	0	0	0
Zoloft was prescribed to me to help with depression and if I knew that there were reported cases that this anti-depressant could increase the risk of suicide I NEVER would have agreed to take the medication.	0	0	0	0	1	1
zoloft worked wonders for my depression,but after gaining a ton of weight and losing the desire to be intimate with my husband i have switched to wellbutrin xl.	1	0	1	0	1	1
I do sweat like a pig at night, am very flat emiotionally and have zero sex drive, which is good, because it also keeps my johnson from working very well.	1	0	0	1	0	0
This is a strange med, and I've been on a lot!  	0	0	0	0	0	0
By the way, my counselor says that anxiety can be an inherited trait (my grandmother is on Paxil and my mom NEEDS to be on something).	0	0	0	0	0	0
I am now on 90 mg My doctor suggested I try 120 mg I don't know what to do.	0	0	0	0	0	0
Zoloft has helped me a great deal since I began taking it 10 years ago.	0	0	1	0	0	0
Very grateful for this drug!	0	0	1	0	0	0
went from effexor to cymbalta.	0	0	0	0	0	0
Keep record of your weight when starting.	0	0	0	0	0	0
*Note* I am not a medical professional and have no medical training.	0	0	0	0	0	0
I don't cry about every little thing anymore.	0	0	1	0	1	1
It has reduced my anxiety attacks to near nothing!	0	0	1	0	1	1
Am afraid now the doctor will take me off this combination.	0	0	0	0	0	0
Gained weight, moodswings, wasn't able to sleep at all.	1	0	0	0	0	0
I love it!	0	0	1	0	0	0
my 5th day on it was the best day of my life, amazing.	0	0	1	0	0	0
Some antidepressants make you so hungry.	0	0	0	0	0	0
"I had the ""typical"" brain zaps and odd brain feeling, dizziness, anxiety."	1	0	0	0	0	0
I am now back on Wellbutrin to start and will see how it goes.	0	0	0	0	0	0
Taking it mid-day on a full stomach seems to be working for me most days.	0	0	0	0	0	0
stayed awake for the first week or so.	1	0	0	0	0	0
however, it does make your mood much better.	0	0	1	0	0	0
Works great for my depression, but caused excessive hunger leading to a 30 lb weight gain in 2 years.	1	0	1	0	1	1
It helped get rid of the depression yet I still felt completely myself - not like a zombie at all.	0	0	1	0	1	1
I would suggest if you are starting this drug to do so when you have no important engagements going on, so that you can see how this drug effects your memory and concentration.	0	0	0	0	0	0
I am trying to get back into counselling now.	0	0	0	0	0	0
To compound the problem, I was put on Diovan 160 mg for high blood pressure at the same time.	0	0	0	0	0	0
Stopped and started again and now experienced this dryness.	1	0	0	0	0	0
I'm in the process right now of deciding whether or not I want to live with them.	0	0	0	0	0	0
but it has been a nightmare for me.	0	0	0	0	0	0
I knew there was something wrong with that, so I spoke to a psychologist and he prescribed me lexapro.	0	0	0	0	0	0
My hair has been falling out, my under eyes are so black from being so weak.	0	1	0	0	0	0
One of the side effects is Alopecia.	1	0	0	0	0	0
I'm so happy with this medicine!	0	0	1	0	0	0
I have FINALLY figured out that I am having an extreme allergic reaction to Cymbalta.	1	0	0	0	0	0
I tell people that Zoloft gives me a Floor.	0	0	1	0	0	0
Zyprexa made me have memory lapses and made me feel like I was high walking around smiling all day,totally fake, Anyway.	0	0	0	0	0	0
More recently, I have experienced dizziness when standing, especially after I get out of the car.	1	0	0	0	0	0
first 3-4 months I was doing great, then disrupted sleep began, waking up every hour, night sweats, craving for sugar, low motivation to do anything.	1	0	1	1	0	0
My DH says he can tell my moods are better, but I am making an extreme effort to be more pleasant around my family (I didn't realize how horrible I was before).	0	0	1	0	0	0
My mood is better, the anxiety is gone.	0	0	0	0	1	1
since i started taking cymbalta i've found that no food sounds desirable and i keep waking up in the middle of the night.	1	0	0	0	0	0
So, why not?	0	0	0	0	0	0
It wasn't until the 3rd week that I started to feel as though I had the flu.	1	0	0	0	0	0
I seem to be quite fortunate.	0	0	0	0	0	0
Immediate relief from depression on the second afternoon.	0	0	1	0	1	1
I had terrible anxiety the whole time, the worst kind of anxiety I've ever experienced.	1	0	0	1	1	0
Lily had to have known about how absolutley grim the withdrawals were.	0	0	0	0	0	0
Shortly after taking this medication I would get severe stomach cramps that would last a few minutes.	1	0	0	0	0	0
very low libido, no sex drive, intensified affects of alcohol tremendously, it relieved crying episodes, it helped me get my life back as far as enjoying things. 	1	0	1	0	0	0
My advice to anyone considering taking the drug is don't stress out when reading the side effects.	0	0	0	0	0	0
I know I wasn't as active on the drug as off of it.	0	0	0	0	0	0
Felt tired and slow all day.	1	0	0	0	0	0
Loss of sex drive, manic episodes, trouble sleeping.	1	0	0	0	0	0
"I wonder if anyone has figured out how to find the return of the ""fun and ""carefree"" side of themselves?"	0	0	0	0	0	0
Though I do have extreme withdrawal symptoms if I skip more than one day.	0	1	0	0	0	0
Some pretty odd things began happening.	0	0	0	0	0	0
Generally felt pretty dull and had no sex drive whatsoever.	1	0	0	0	0	0
Loss of sex drive, however, the side effects of depression are much worse.	1	0	0	0	1	1
i started on 75mg and made my way up to 150)  i may have gone too fast though becuase i got numb in my face and hands with tingles that sometimes would move up my arms and shoulders.	1	0	0	0	0	0
Total crap.	0	0	0	0	0	0
I must say that this medication helped with depression.	0	0	1	0	1	1
Paxcil was the worst.	0	0	0	0	0	0
While I have read that it has helped many people.	0	0	0	0	0	0
I also got my appetite back and managed to put on the weight I had lost as a result of my anxiety, Overall.	0	0	1	0	1	1
I take 100mg a day.	0	0	0	0	0	0
With 300 mg, insomnia.	1	0	0	0	0	0
It worked well but then I decided to try and get off of it .	0	0	1	0	0	0
I am now 10 days completely off and OMG is it rough.	0	0	0	0	0	0
I have read the side effects of coming off the cymbalta, sounds really scary.	0	0	0	0	0	0
I started on the 10mg and upped that after two months of little change to the 20mg.	0	0	0	0	0	0
I have since discovered that I have osteoarthritis in my hands and every joint in my body hurts.	0	0	0	0	0	0
to start as weird side effects ranging from head aches to 'whirring brain' effects and restlessness.	1	0	0	0	0	0
At 60 mg 1x day for a month I felt fine.	0	0	1	0	0	0
I was VERY depressed,  Also, I was working full-time and pumping milk at work so that he could be exclusively fed breast milk for 4 months,  Well, I may as well have not taken anything as it did not help at all.	0	0	0	0	0	0
Goofy happiness in the beginning, temporary lowering of sex drive, shakiness.	1	0	0	0	0	0
Please email me as long as you have something good to say.	0	0	0	0	0	0
none, except really bad dreams. 	1	0	0	0	0	0
I've been off an on different antidepressants for years, and I plan to stay on Zoloft.	0	0	0	0	0	0
As I'm a nurse I was convinced I was having an allergic reaction and was terrified I was going to pass out.	0	0	0	0	0	0
It knocked me out within 30 min.	0	0	0	0	0	0
then I began to have problems sleeping and started crying easily for no reason.	1	0	0	0	0	0
I AM STILL TRYING KICK IT.	0	0	0	0	0	0
Loose stools, gas, some fatigue soon after dose.	1	0	0	0	0	0
I am not able to leave the house until the meds kick in because I am physically just very sick.	0	1	0	0	1	0
There was no improvement in the level of my anxiety, depression, or OCD.	0	0	0	1	1	1
30mg Wasn't taking anything else.	0	0	0	0	0	0
No thank you.	0	0	0	0	0	0
As I got adjusted to the medication, however, I felt less sleepy.	0	0	0	0	0	0
Incredible sweet tooth .	1	0	0	0	0	0
Was finally prescribed this after many years of depression.	0	0	0	0	1	1
If I miss a dose-irritability with long and vivid dreams.	0	1	0	0	0	0
Within a week of taking this, I noticed a huge difference in my mood.	0	0	1	0	0	0
I think due to the fact the zoloft has numbed any feeling of guilt of what I'm eating.	1	0	0	0	0	0
at least for now.	0	0	0	0	0	0
It didn't alleviate my depression or anxiety	0	0	0	1	1	1
I had a headache that lasted about a week.	1	0	0	0	0	0
I love my zoloft.	0	0	1	0	0	0
I am now trying to cut back and on top of all those symptoms I am very itchy, shaky and miserable.	1	0	0	0	0	0
My pain increased tremendously and I was a basket case emotionally with crying, etc I had to go back on the Effexor and make an appointment with my prescriber to find something to cover me for when I have the myelogram.	0	0	0	0	1	1
I've suffered from GAD for quite a long time, and this drug works wonders.	0	0	1	0	1	1
I am being switched to Wellbutrin XL.	0	0	0	0	0	0
Every time I mentioned this to the doctors their only advice was to up the dose.	0	0	0	0	0	0
I also take Wellbutrin XL.	0	0	0	0	0	0
Otherwise, it's a 5.	0	0	0	0	0	0
Extreme anxiety attacks lasting for 3 full days and nights .	1	0	0	0	0	0
After the first two weeks, I felt like a new person entirely.	0	0	1	0	0	0
Getting off this DRUG is a living hell.	0	1	0	0	0	0
I began to get twitches that felt like bodily electricity, which was not only startling and uncomfortable, but also led to me developing an incapacitating social anxiety that used to be only nominal, and i still retain a modified form of the latter two side effects to this day (it's been a year and a half).	1	0	0	0	0	0
I researched Zoloft and literature says 50mg is max dosage.	0	0	0	0	0	0
Irritability.	1	0	0	0	0	0
The doctor still claims that 30mg is not even considered a therapeutic dose, but I know what works.	0	0	0	0	0	0
Went through motions.	1	0	0	0	0	0
I was on other medications but found that Cymbalta works better that anything I have taken.	0	0	1	0	0	0
Celexa knocked me out.	0	0	0	0	0	0
I do however feel a blunting of my emotional life and I wish that were not the case.	1	0	0	0	0	0
Still living my life with all of the ups and downs, but I feel centered and normal.	0	0	1	0	0	0
The second week, I almost killed myself.	0	1	0	0	0	0
After about 4 days on this med I n oticed a definite uplift in my mood and my anxiety was a little lower.	0	0	1	0	1	1
extreme dry mouth, to the point where I constantly felt as if something was stuck in my throat which would in turn cause me to have an anxiety/panic attack, decreased appetite, severe insomnia.	1	0	0	0	0	0
I was also getting 1 on 1 counselling but at the time I didn't have any insurance and the laws changed.	0	0	0	0	0	0
I started on 75mg, then went up to 150mg and then 300mg a day.	0	0	0	0	0	0
i wouldn't wish this on my worst enemy.	0	0	0	0	0	0
Terrible hostile thoughts (short term) and felt could lose control.	1	0	0	0	0	0
I wanted to do nothing but sleep and sleep and sleep.	0	1	0	0	0	0
Lives are lost on this drug.	0	0	0	0	0	0
didnt want to eat first two weeks, cant sleep, felt sick when working out/shaking.	1	0	0	0	0	0
definatly get real nausious.	1	0	0	0	0	0
Should I pull out now before I have to worry abot withdrawl?	0	0	0	0	0	0
This is by far the best antidepressant I've been on, and I wouldn't trade it for the world.	0	0	1	0	0	0
I felt suicidal.	0	1	0	0	0	0
where do i start?	0	0	0	0	0	0
I did not take any of the effexor yesterday as I hope to just take Wellbutrin but I am even having trouble typing these comments because I did not have a dose of effexor in the past 24 hours.	0	1	0	0	0	0
As of today I'm switching to Lexapro.	0	0	0	0	0	0
Coping and attitude have improved.	0	0	1	0	0	0
I can't stop taking this drug!	0	1	0	0	0	0
Crying, brain zaps, nausea, vomiting, serious mood swings,ect.	1	0	0	0	0	0
I basically did the same thing on a day where I had a big commitment to my kids and knew I couldn't miss it.	0	0	0	0	0	0
It may have been placebo effect, but I felt relief from anxiety after my second pill.	0	0	1	0	1	1
Of course I haven't had to try to get off of it yet.	0	0	0	0	0	0
when i would find insects and spiders in the house, i would kill them.	0	0	0	0	0	0
If you do need drugs, be sure to closely work with your Doc, report side-effects promptly, etc, Don't give up on yourself.	0	0	0	0	0	0
but so worth it.	0	0	0	0	0	0
Ironically I am much more anxious and depressed than before I took this drug.	0	0	0	1	1	1
The dry mouth is very insignificant compared to depression.	1	0	0	0	1	0
At 20 mg, depression was completely under control, but had weight gain and mild insomnia, o	1	0	1	0	1	1
I'm like a new person.	0	0	1	0	0	0
I couldn't talk without stuttering, was very confused, couldn't concentrate.	1	0	0	0	0	0
Feel disconnected from my emotions, apathetic, no creativity or motivation, can't focus, Extremely tired, loss of appetite, slight twitching, agitated, slight abdominal pain.	1	0	0	0	0	0
occasional sleeplessness; @ 225 mg/day - very difficult to orgasm, not as bad @ lower doses.	1	0	0	0	0	0
i started at 5 mgs, felt like i was on speed for the first few days.	1	0	0	0	0	0
in addition to stopping caffeine on doctor's orders .	0	0	0	0	0	0
The nausea subsided but still suffer from the fatigue and horrible night sweats.	1	0	0	0	0	0
This information is simply compiled from personal experience and remember that everyone reacts differently to these drugs so you may experience some/all/none ,or have other side effects i didn't mention.	0	0	0	0	0	0
I think the combo makes me itch all over.	0	0	0	0	0	0
No one who knows me would ever believe I take this much medication!	0	0	0	0	0	0
My stomach is on fire, and feels like i drank draino.	1	0	0	0	0	0
This site is fantastic it makes you realize you are not alone and that is a great help in itself.	0	0	0	0	0	0
Insomnia for the first few days.	1	0	0	0	0	0
Anxiety is gone but still feel down. 	0	0	1	0	1	1
I was carrying out 'risky' behaviours and after 4 weeks of taking it I ended up in the emergency department of the hospital twice in 4 days for over-dosing.	1	0	0	0	0	0
Even with all the side effects I really think Lexapro is the right choice for me.	1	0	1	0	0	0
Uncontrolable crying, dark thoughts, exploded at anyone who looked at me wrong, gained 40+ pounds within 4 months.	1	0	0	0	0	0
mild insomnia, poor interactions with alcohol.	1	0	0	0	0	0
Cymbalta has changed my life.	0	0	1	0	0	0
I have found that this has helped my depression and anxiety very much.	0	0	1	0	1	1
So far so good.	0	0	1	0	0	0
I love it and I am finally feeling my old self again.	0	0	1	0	0	0
I feel amazing on cymbalta!	0	0	1	0	0	0
Talk to your doc.	0	0	0	0	0	0
BETTER TAKE NATURAL MEDICATIONS	0	0	0	0	0	0
Yes - you may have difficulty sleeping, I take Trazadone but have for years.	1	0	0	0	0	0
no sex drive,  insane sweating, dizzyness, heart palpatations.	1	0	0	0	0	0
My lips become numb.	0	1	0	0	0	0
Cannot get straight answer from anyone regarding how long these withdrawal symptoms will last.	0	0	0	0	0	0
I quit my long-time job, divorced my husband of 17 years and moved out of state all in that first year!	0	0	0	0	0	0
it really hasnt made me much happier though.	0	0	0	1	0	0
At no point was I informed that it *was* addictive in humans, despite non-human testing showing otherwise.	1	0	0	0	0	0
None.	0	0	0	0	0	0
It is not the true sense of peace that comes from God.	0	0	0	0	0	0
My fiance of 5 years dumped me with no warning and went back to his x-wife.	0	0	0	0	0	0
nausea at first and clenching teeth,if i am a couple of hours late taking a dose i feel terrible ,sick,faint,shakey,really awful. 	1	1	0	0	0	0
For me it became a question of balance: Lexapro side effects vs. depression and its side effects.	0	0	0	0	1	1
Isolating, fuzzy headed, poorer concentration now 9 months after switching to Cymbalta, time to switch back or on to another SSNRI/SNRI or hopefully, maybe, something better!	1	0	0	0	0	0
This is the most awful feeling!	1	0	0	0	0	0
Went back into severe depression.	0	0	0	0	1	0
I am the biggest I have ever been.	1	0	0	0	0	0
Short term: dizziness,nausea,confusion, and headaches for about 10 days or so.	1	0	0	0	0	0
I couldn't even remember acting this way.	0	0	0	0	0	0
I talked to my doctor and he IMMEDIABTLY suggested I come off of it.	0	0	0	0	0	0
I felt an almost instant change with this drug, but ended up spending a lot of time in bed feeling tired and indifferent instead of going to class.	1	0	1	0	0	0
The doctor knew I was on Steroid inhalers and a smoker when not pregnant, but did nothing when my blood pressure skyrocketed but double my dose.	1	0	0	0	0	0
It allowed me to be out going and happy.	0	0	1	0	0	0
There were multiple occurances when I attempted to commit suicide.	0	0	0	0	1	0
"But then came the ""Weaning Off"" period!"	0	0	0	0	0	0
I never took any meds and was scared to death to start/but I did (5mg)/after two days, my feelings improved greatly/bad things just slide off my back/I feel like a new person	0	0	1	0	0	0
 Sleepy all the time and have put on weight, but not sure if either of these can be directly connected to the drug.	0	0	0	0	0	0
anxiety. 	1	0	0	0	0	0
Tired, dry mouth, dizziness on occassion.	1	0	0	0	0	0
I would only take aspirin as a last resort.	0	0	0	0	0	0
And Im really tempted not to take it at all .	0	0	0	0	0	0
I feel better but I still havnt noticed any change in my energy or anxiety but the doctor said it could take a few weeks before I would get the full effects but Im really happy with the results so far.	0	0	1	0	1	0
My blood pressure rose more than 10 points after taking the first Lexapro 10 mg. My normal BP is about 110/70, it rose to 134/88)  I cut down to 5 mg, and my blood pressure stayed at about 124/84 until about 4 days after stopping.	1	0	0	0	0	0
Intense feelings meaning whenever I was happy, I was extremely happy and sad I was extremely depressed and crying.	1	0	0	1	0	0
I gained 13 lbs in 6 weeks and could not get out of bed after 60 days.	1	0	0	0	0	0
A week after the commencement of my treatment I took a razor blade and cut my wrists.	1	0	0	0	0	0
increased sleepiness, intense weight gain.	1	0	0	0	0	0
Today is my first day of from the medication after my doctor took it away, I feel human again!	0	0	0	1	0	0
I cut back to 5mg and started taking the medication in the evening.	0	0	0	0	0	0
For treating major depression.	0	0	0	0	1	1
It took a LARGE daily dose to work for me, 300mg!	0	0	1	0	0	0
Very tired and nervous, And Diarrhea. 	1	0	0	0	0	0
it'll ruin your life,im only 19 and i've been on it for 4 years.	0	0	0	1	0	0
Still depressed, some times worse than others.	0	0	0	1	1	1
I highly recomment it to anyone.	0	0	0	0	0	0
I took 10mg for the first time last night before bed and I could barely sleep.	1	0	0	0	0	0
Reduced dose now to 30 mg and already feel myself coming alive.	0	0	0	0	0	0
It has improved my mood greatly, to the point of me being cheerful and having a positive outlook.	0	0	1	0	0	0
Lack of motivation.	1	0	0	0	0	0
Drowsiness, anorgasmia (which may cause me to add or switch to Welbutrin).	1	0	0	0	0	0
I am better an ever and so is my mood.	0	0	1	0	0	0
My legs were the worst and my left leg felt like it was on fire!	1	0	0	0	0	0
I would not recommend cymbalta to anyone.	0	0	0	0	0	0
Every now and then I get a whiff of something, but it hasn't stayed.	0	1	0	0	0	0
Was on prozac back then but it didn't seem to be helping so stopped it after 3 months.	0	0	0	0	0	0
Its been that way for as long as I can remember.	0	0	0	0	0	0
nausea, diarrhea, sweating, head in the clouds, stoned feeling.	1	0	0	0	0	0
And also sometimes I just can't sleep, I don't feel tired at bedtime (even though I was tired an hour before).	1	0	0	0	0	0
I suffered from a mental brake down after 5 weeks of being on the Seroquel and when I had to stay at a mental facility they put me back on Zoloft and increased my dose to 150mg.	0	0	0	0	0	0
PLEASE I MEAN PLEASE BEWARE OF THIS MED.	0	0	0	0	0	0
This is surprisingly strong stuff.	0	0	0	0	0	0
It helped me get through a tough stage in my life.	0	0	1	0	0	0
Also made me extremely angry.	1	0	0	0	0	0
My pockets were full of rocks everyday.	0	0	0	0	0	0
I have been on it for 2 weeks and I have finally seen the light.	0	0	1	0	0	0
I was already well into withdrawals.	0	0	0	0	0	0
It is a wonderful drug, although.	0	0	1	0	0	0
Switched to Zoloft because Paxil didn't work anymore.	0	0	0	0	0	0
But I still have bad pain in my right arm, legs and feet, the pain is heaviness and electic shocks.	1	0	0	0	0	0
Considering how my life was before taking Zoloft, the side-effects are well worth it!	1	0	1	0	0	0
I am slowly getting my life back from severe depression.	0	0	1	0	1	1
Yet what was even more profound, I found that I was in a state of emotional upset at all times but wasnt aware of it until I stopped the medication 6 days ago.	1	0	0	0	0	0
It's not like a sore stomach, but it feels like your abdomen is tensed up, which I initially mistook for a sign of additional anxiety, However, according to my doctor this tension in the stomach area is purely a chemical reaction to the medicine and not connected with an emotional state.	1	0	0	0	0	0
insomnia for the first few weeks, slight loss of sex drive, reduced appetite, mild weight loss, jaw clenching.	1	0	0	0	0	0
shaky, weak, felt like I was going to faint if I stood at all.	1	0	0	0	0	0
Be careful coming off this, it is a very powerful drug.	0	0	0	0	0	0
I have given this drug an adequate trial time and I feel that it has not helped my depression.	0	0	0	1	1	1
Lightheadedness.	1	0	0	0	0	0
Unfortunately, I did not find much benefit!	0	0	0	0	0	0
some days are better then other but for the most part it is working ok but could be better going to see doc in 2 weeks will see about moving up to 20 mg	0	0	1	0	0	0
Heard that 100 mg is the typical dose for treatment, but have to gradually increase dose to lessen side effects.	0	0	0	0	0	0
The excessive sweating seems to have stopped about a week ago, sex drive has been as great as always, and right now at 5mg Lex with 1 1/2 mg of Alprazolam a day.	1	0	0	0	0	0
This drug changed my life completely.	0	0	1	0	0	0
It has saved me from making terrible mistakes at work and around my family.	0	0	1	0	0	0
If I go more than two hours past my dose.	0	0	0	0	0	0
Its early days so far but I do think it has taken the edge of my anxiety and obsessing.	0	0	1	0	1	1
I am struggling to learn new things.	1	0	0	0	0	0
Started on Effexor first hated the way it made me feel, Dr. switched me to lexapro without getting the effexor out of my system so I thought side effects were from the Lexapro and I quit.	0	0	0	0	0	0
I hate Effexor XR.	0	0	0	0	0	0
I had prior knowledge to know that this was way to fast so I took 6 weeks to taper and still suffered terribly, it was worse than my original condition and symptoms, be very careful stopping this drug too quickly or it can be PURE HELL!	0	1	0	1	0	0
My psychiatrist wants to now switch me to Zoloft.	0	0	0	0	0	0
Am returning to lexapro after trying pristiq because of said sexual problems.	0	0	0	0	0	0
Lots of nausea.	1	0	0	0	0	0
But all in all it wasn't too bad.	0	0	0	0	0	0
A very good drug to try	0	0	1	0	0	0
At first: Headache, nausea, trembling belly, loss of appetite, nervousness (All went away in a few weeks.).	1	0	0	0	0	0
The first few months i was on Zoloft my depression and anxiety were definitely lifted.	0	0	1	0	1	1
That dr, is history, btw!	0	0	0	0	0	0
I couldn't tell.	0	0	0	0	0	0
It helps me immensely, and the side affects are tolerable, as long as i don't provoke them by missing a dose.	1	1	1	0	0	0
My life is easier, lighter, I'm capable of working out the issues that lead me to depression, when before all I could do was cry.	0	0	1	0	1	1
I am still feeling head pressure which is causing my moodiness but the doctor doesn't believe me.	1	0	0	0	0	0
I have never been a physical person and I do not think twice to hit someone if I am really hurt.	1	0	0	0	0	0
Am taking this in combination with Wellbutrin, which counteracts the sexual side effects and the sleepiness.	1	0	0	0	0	0
I use this in combination with a small dose of Elavil and/or Trazedone to improve sleep (my sleep quality is poor with or without Zolot).	0	0	0	0	1	1
I kept getting fired.	1	0	0	0	0	0
throwing things across the room in anger .	1	0	0	0	0	0
Too bad about sex, alcohol and tobacco, I enjoyed them all ,but Effexor has really helped me.	1	0	1	0	0	0
I'm about to go to the hospital cause this drug is killing me.	1	0	0	0	0	0
Follow your doctor's instructions for reducing and hope for the best on this one.	0	0	0	0	0	0
No weight issues, energy was good, sleep was amazing.	0	0	1	0	0	0
Weight Gain.	1	0	0	0	0	0
If you think giving a depressed woman who has never had a weight problem, an extra 30 lbs to carry around is a good idea you would be mistaken.	1	0	0	0	0	0
I'm starting Effexor now and I hope that will help.	0	0	0	0	0	0
I was on Wellbutrin prescribed by my PCP but she sent me to a psychiatrist because I was still very depressed.	0	0	0	0	1	0
I was on this pill at 30mg a day for 7 days before the Dr. told me to take 60mg a day.	0	0	0	0	0	0
I had been on just about every antidepressant out there and none worked.	0	0	0	0	0	0
When it was decided that the side effects were minimal compared to meclobemide (Arima) and sertraline (Zoloft) my dose was upped to 300mg at the highest.	0	0	0	0	0	0
The side effects for me are less than for Effexor.	0	0	0	0	0	0
I have not had sex for 6 months which is putting a strain on the relationship.	1	0	0	0	0	0
Only long term effect is that I can't cry - literally.	1	0	0	0	0	0
Night sweats, interrupted sleep most nights, seriously dry mouth when I wake up.	1	0	0	0	0	0
These side effects subsided and I've been successfully taking the medication for six months.	1	0	0	0	0	0
good news: there's a generic coming out, meaning it doesn't cost $10 a pill (before insurance) sometime soon	0	0	0	0	0	0
No matter what the side effects are it's worth it to get me back on my feet and let me feel good for a change.	0	0	1	0	0	0
Reduced sex drive, 75% less ability to reach orgasm.	1	0	0	0	0	0
A huge improvement from 2 or 3 hours.	0	0	1	0	0	0
Other than that bad week of not being able to eat, no other side effects.	1	0	0	0	0	0
burning and diarrhea all nite.	1	0	0	0	0	0
I had multiple recurrent thoughts of suicide, the worst self harm I have ever done, all culminating in an overdose on the drugs, leading to an overnight hospital stay.	1	0	0	0	0	0
I have stopped taking this medication.	0	0	0	0	0	0
Excessive yawning, with a euphoric feeling each time I yawned, very spaced out, happy in another world, no withdrawal, no weight gain.	1	0	1	0	0	0
Even tapering the drug, I have had SEVERE dizzines and SEVERE nausea.	0	1	0	0	0	0
Nausea, Increased perspiration, Increased heart rate, Weight loss (I've lost about 10-15 lbs, now I'm under 100lbs), Restlessness, Clenching my jaw, loss of appetite.	1	0	0	0	0	0
I read that taking benadryl or clariton helps with the withdrawal - and it really does.	0	0	0	0	0	0
I recommend it.	0	0	0	0	0	0
The nightmares make me not want to sleep.	1	0	0	0	0	0
Difficulty obtaining orgasim.	1	0	0	0	0	0
But I feel I can say that this drug is VERY ADDICTIVE.	0	1	0	0	0	0
It's been so long I can't remember.	0	0	0	0	0	0
I am able to mingle with the public now and have sensible conversation.	0	0	1	0	0	0
I have had a loss of sex drive, Also.	1	0	0	0	0	0
Zoloft just allowed my true inner being (the person I am when I am by myself) to be displayed on the outsidefor others to enjoy me as a person; so they can be positively influenced by me.	0	0	1	0	0	0
First Month: Insomnia, Constipation, Nausea, Exhaustion, Severe Withdrawal with missed dose.	1	1	0	0	0	0
I appriciate all this info.	0	0	0	0	0	0
None.	0	0	0	0	0	0
I sure hope this lasts.	0	0	0	0	0	0
Anxiety is still there.	0	0	0	1	1	1
After being prescribed effexor XR I read the comments on this site and was terrified to try it.	0	0	0	0	0	0
I'm calmer during stressful times.	0	0	1	0	0	0
After I have an episode I feel like I was drunk and have NO IDEA why I did it!	1	0	0	0	0	0
Also, it used to regulate my sleep cycle to something more normal (like getting tired around 11 or 12).	0	0	1	0	0	0
I couldn't believe the side effects and how harsh they were.	1	0	0	0	0	0
Uncertain about night and day sweats as that has been around for a decade due to menopause and a total hysterectomy.	0	0	0	0	0	0
