sentences	ADR	WD	EF	INF	SSI	DI
extreme dry mouth, to the point where I constantly felt as if something was stuck in my throat which would in turn cause me to have an anxiety/panic attack, decreased appetite, severe insomnia.	1	0	0	0	0	0
I had barely slept and had lost over 6 pounds within the first week because just the thought of food would make me sick to my stomach.	1	0	0	0	0	0
started out on 60mg, which was a way too high dosage to start out on- lay on my bed for 2 days staring at the ceiling, not being able to move; also experienced blurred vision, nausea, excessive sleepiness, yet inability to sleep - Was so paranoid after this episode that I didn't take it for a month again, but t my doctor recommended that I rather slowly get used to the drug, taking 30 mg every second day, and gradually increasing the dosage - Second time round the side effects in the first week were minimal and even quite pleasant- had so much energy that I could get by with 4 hours sleep.	1	0	1	1	0	0
At 60mg however, my sleepiness just became unbearable.	1	0	0	0	0	0
Needing a nap every afternoon just isn't OK for me.	1	0	0	0	0	0
I'm now taking Wellbutrin SR and this seems to be doing the trick for me.	0	0	0	0	0	0
Also very low libido and anorgasmic (difficulty achieving orgasm).	1	0	0	0	0	0
Very disconcerting and unpleasant!	0	1	0	0	0	0
dry mouth,insomnia,anxiety.	1	0	0	0	0	0
Is it worth it?	0	0	0	0	0	0
Disturbed about the major joint discomfort in my wrists.	1	0	0	0	0	0
there are many who are taking this medication and have not had any side effects at all and even the ones that have, it has been worth the side effects.	0	0	0	0	0	0
I am hoping that my experience with this med continues and that it gets more effective as time goes on.	0	0	1	0	0	0
head fog.	1	0	0	0	0	0
Feelings of a band around my head, memory loss.	1	0	0	0	0	0
I can tell you from mine and others experiences that the drug withdrawal symptoms are very severe and affect every body system you have.	0	1	0	0	0	0
nausea, cotton mouth, and lack of appetite.	1	0	0	0	0	0
Yawning, which subsided after a few weeks.	1	0	0	0	0	0
The doctor still claims that 30mg is not even considered a therapeutic dose, but I know what works.	0	0	0	0	0	0
Taking it mid-day on a full stomach seems to be working for me most days.	0	0	0	0	0	0
i took 60mg for four maybe five months but have gone off cold turkey.	0	0	0	0	0	0
been six days so far.	0	0	0	0	0	0
I didnt realize how bad I was.	0	0	0	0	0	0
By the way, with Citropalapram had endless energy for the first year or so then just felt worn out and tired after that.	0	0	1	1	0	0
my finger pads seem wrinkly - like a person forty years older than me.	1	0	0	0	0	0
During the first few months of taking Cymbalta (30 mg) I used to wake up at least 2X during the night to change pajamas & sheets/bedding due to intense sweating & was losing lots of sleep.	1	0	0	0	0	0
I would say my feelings are slightly muted, but in the normal range.	1	0	0	0	0	0
Constipation, vivid dreams and restless sleep patterns.	1	0	0	0	0	0
Some stomach discomfort occasionally for a few minutes right after taking it.	1	0	0	0	0	0
I lost weight and felt great.	1	0	1	0	0	0
If I miss a dose-irritability with long and vivid dreams.	0	1	0	0	0	0
This medication definitely stabilizes me, but I'm concerned by how quickly my mood goes out of control with brain zaps when I go even 36 hours without a dose.	0	1	1	0	0	0
Yesterday, Christmas day began with a crying episode that I could NOT shake for several hours that included hopelessness in a major way.	0	0	0	0	1	0
I am now on 90 mg My doctor suggested I try 120 mg I don't know what to do.	0	0	0	0	0	0
I do however feel a blunting of my emotional life and I wish that were not the case.	1	0	0	0	0	0
Works great for my depression, but caused excessive hunger leading to a 30 lb weight gain in 2 years.	1	0	1	0	1	1
Be careful coming off this, it is a very powerful drug.	0	0	0	0	0	0
My doctor put me on 30mg for a week then bumped me up to 60mg which I've been on for 2 months.	0	0	0	0	0	0
On 60 mg, took away depression, took away anger 'Lizzie Borden' complex.	0	0	1	0	1	1
On 120 mg 11 months later, depression has lifted and general anxiety has decreased overall, but I feel like I am always 'shaking' and 'cannot breathe', and I cannot sleep any longer than 3 hours per night.	1	0	1	0	1	1
I was also pregnant in the dream!	0	0	0	0	0	0
Weird but true.	0	0	0	0	0	0
Insomnia, decreased appetite (though that's a good thing in my case; the depression had me overeating).	1	0	0	0	1	0
I'm so happy with this medicine!	0	0	1	0	0	0
Both my depression and anxiety have abated significantly, though there is some of both left (plus the tiredness, which I suspect could be depression-related).	0	0	1	0	1	1
Weight Gain.	1	0	0	0	0	0
I feel amazing on cymbalta!	0	0	1	0	0	0
Slight nausea at first - but went away after a few days.	1	0	0	0	0	0
nausea at first, but that went away.	1	0	0	0	0	0
Much less pain, a little headache now and then.	1	0	0	0	0	0
I'm more upbeat and can think more clearly.	0	0	1	0	0	0
Withdrawal when missed dose.	0	1	0	0	0	0
Withdrawal symptoms always happened within 24 hours of missed dose.	0	1	0	0	0	0
I WAS HAVING CHEST PAINS, MY BREATHING WAS SO MESSED UP THAT I WAS HYPERVENTALATING ALL THE TIME NOT TO MENTION PANIC ATTACKS.	0	0	0	0	1	0
Immediate relief from depression on the second afternoon.	0	0	1	0	1	1
Paxcil was the worst.	0	0	0	0	0	0
I have my appetite back, but have not gained any weight at all.	0	0	0	0	0	0
I am on a drug that makes me feel great, my moods are evened out, no weight gain, and I can enjoy sex!	0	0	1	0	0	0
Good luck to you all!	0	0	0	0	0	0
Dry mouth.	1	0	0	0	0	0
a little sleepy in the afternoon in the first few weeks.	1	0	0	0	0	0
I consider the appetite supression/weight loss and anti-constipating effect to be *good* side effects!	1	0	0	0	0	0
was sleepy had alot of stomach problems first week.	1	0	0	0	0	0
I have not felt like this in years.	0	0	0	0	0	0
My happy pill.	0	0	1	0	0	0
It is a big problem i think in the economy.	0	0	0	0	0	0
Only side effect is withdrawal. 	0	1	0	0	0	0
for 2 years, I've suffered from something called lymphocytic colitis (my white blood cells attack my colon), causing severe diarrhea.	1	0	0	0	0	0
I am slowly getting my life back from severe depression.	0	0	1	0	1	1
I know there are a lot of nay sayers out there.	0	0	0	0	0	0
I work with my doctor and trust him very much.	0	0	0	0	0	0
I've suffered from GAD for quite a long time, and this drug works wonders.	0	0	1	0	1	1
They are not side effects that ruin my life or change it in anyway, so I didn't mention them.	0	0	0	0	0	0
I feel this drug has been a great help to me.	0	0	1	0	0	0
I have had positive comments from family and co-workers about my overall improvement in attitude, patience, moods etc	0	0	1	0	0	0
I don't like it.	0	0	0	1	0	0
Depression is gone.	0	0	1	0	1	1
I tried to kill myself witch mad no sense since I LOVE MY LIFE!	1	0	0	0	0	0
didnt do much for the depression.	0	0	0	1	1	1
This drug is the devil.	0	0	0	0	0	0
I will never touch an antidepressant again.	0	0	0	0	0	0
In my opinion just don't go there, it's not worth it.	0	0	0	0	0	0
After attempting to wean off of this medicine it feels like you are going to die.	0	1	0	0	0	0
I fired her and went back to my previous (male) GP, telling him if he didn't get me off this vile stuff I would hurt myself or someone else.	1	0	0	0	0	0
Wanted to kill myself several times while on this drug, when I hadn't been suicidal before.	1	0	0	1	0	0
I am now trying to cut back and on top of all those symptoms I am very itchy, shaky and miserable.	1	0	0	0	0	0
I began the medication to help with my healing process.	0	0	0	0	0	0
To define best per my daughter, it's like getting off crack coccaine!	0	1	0	0	0	0
I don't do that.	0	0	0	0	0	0
then I began to have problems sleeping and started crying easily for no reason.	1	0	0	0	0	0
Weight gain, insomnia, heart pains, dizziness, suicidalness, zero sex drive, numbness.	1	0	0	0	0	0
OMG,  Cold sweats, vomiting, dizziness, brain zaps (with noise).	0	1	0	0	0	0
Apparently there is a limit!	0	0	0	0	0	0
then I quit altogether.	0	0	0	0	0	0
If you are a male and dont care about SEX anymore, ever!, then use Effexor XR ,but for me, my libido has always been excellent, even when been depressed.	0	0	0	0	0	0
"swelling of legs and ankles, eventually entire body, bloating, constipation, loss of ""caring""."	1	0	0	0	0	0
This drug really didn't help either of my problems at all.	0	0	0	1	0	0
had brain shocks, psychotic symptoms (heard voices, hypergraphia) cataplexic episodes.	0	1	0	0	0	0
Lives are lost on this drug.	0	0	0	0	0	0
Successful suicides result.	1	0	0	0	0	0
I can't stop taking this drug!	0	1	0	0	0	0
BIG TIME BRAIN ZAPS, DRY MOUTH ,WEIGHT GAIN ,SUICIDE THOUGHTS , LEG AND ARM TINGLING, HAIR LOSS, CHEST PAINS, GAS, YOU NAME IT I FELT ALMOST ALL SIDE EFFECTS.	1	0	0	0	0	0
WELL NO WAY THIS IS THE DRUG FROM HELL.	0	0	0	0	0	0
BETTER TAKE NATURAL MEDICATIONS	0	0	0	0	0	0
i suppose if i had not been on the effexor, i would have been clear-headed enough to know not to take anything else, but i couldn't form a coherent thought for the life of me .	1	0	0	1	0	0
They were so bad I would involuntarily turn my head.	1	0	0	0	0	0
"But if I missed a dose I got those ""brain zaps"", and I just felt in a fog not myself at all."	0	1	0	0	0	0
extreme fatigue, lack of motivation, wanting to sleep/rest all the time, sweating, hot flashes, weight gain, headaches, short term memory lapses electric shock/brain zap feelings with even 1 missed dose.	1	1	0	0	0	0
If I could go back, there's no way I'd let a doctor push me into taking this drug.	0	0	0	0	0	0
"I  have insisted on stopping the effexor, and now the doctor is pushing pristiq (the ""new and improved"" effexor)."	0	0	0	0	0	0
Doctors dont warn you about this when throwing you on it,  My advice, dont do it!	0	0	0	0	0	0
Crying, brain zaps, nausea, vomiting, serious mood swings,ect.	1	0	0	0	0	0
Inability to gain an erection without significant physical stimulation from partner; even then, orgasm was infrequent.	1	0	0	0	0	0
When I told my doctor that he most likely misunderstoof and thought I was exhibiting schizophreniform symptoms, when in reality, I didn't believe in any of it, it was merely the only way I could describe the sensation.	0	0	0	0	0	0
Started off feeling great, a few months later- terrible!	0	0	1	1	0	0
Wish I never started, o	0	0	0	0	0	0
One of the side effects is Alopecia.	1	0	0	0	0	0
Extreme anxiety attacks lasting for 3 full days and nights .	1	0	0	0	0	0
The side effects are easily found on the net, so if you are a first timer, be wary of the side effects.	1	0	0	0	0	0
Gained 50 pounds when I have never been overweight in my life.	1	0	0	0	0	0
Also had no sexual desire.	1	0	0	0	0	0
Withdrawal is unbearable.	0	1	0	0	0	0
This drug didn't help at all.	0	0	0	1	0	0
They alter your thinking, and basically just mask the problem.	1	0	0	0	0	0
Every time I mentioned this to the doctors their only advice was to up the dose.	0	0	0	0	0	0
Today I have'nt take it and I eat somethin spicy and greasy and my stomag just blouwed but no pain.	0	0	0	0	0	0
Over the course of months I gained 20 pounds, tried to get off the meds 3 times had had such awful side effects, electric shocks through body, blurred vision, major headaches.	1	1	0	0	0	0
Finally off of it for 2 weeks now and starting to feel more like myself	0	0	0	0	0	0
I can't even see straight!	0	1	0	0	0	0
I heard taking an SSRI while weaning off helped, since withdrawal from SSRIs is not nearly as bad, but I didn't have that since it was my decision to quit.	0	0	0	0	0	0
My hair has been falling out, my under eyes are so black from being so weak.	0	1	0	0	0	0
sexual, no effect on anxiety, still moods swing, still irritable. 	1	0	0	1	1	0
vivid nightmares, night sweats, loss of libido, other sexual dysfunctions, horrible withdrawel symptons, very little emotions regarding sinificant others, still have sleeping problems but i don't think effexor made it worse.	1	1	0	0	0	0
i started on 75mg and made my way up to 150)  i may have gone too fast though becuase i got numb in my face and hands with tingles that sometimes would move up my arms and shoulders.	1	0	0	0	0	0
Yet i had vivid nightmares that were really horrible and i started to get night sweats real bad.	1	0	0	0	0	0
Now on it for three years and have gained 25 pounds.	1	0	0	0	0	0
Gained 40 pounds.	1	0	0	0	0	0
Vertigo, nausea, muscle aches, flu-like symptoms, diarreha.	0	1	0	0	0	0
want to get off this drug.	0	0	0	0	0	0
This drug helped me for a while, it is powerful and addictive, and its half life is short, thus weaning yourself from it is an agony.	0	1	1	0	0	0
My problem was severe debility, brought on, I think, by long-term anxiety.	0	0	0	0	1	0
 Sleepy all the time and have put on weight, but not sure if either of these can be directly connected to the drug.	0	0	0	0	0	0
My cocern is that I read more negative reviews of effexor than positive and it is really scary - ANYONE HAVE A GOOD EXPERIENCE ON THIS?	0	0	0	0	0	0
EXTREME DRY MOUTH, but not until I was taking it for over 4 years.	1	0	0	0	0	0
(Monthly insurance costs about the same.	0	0	0	0	0	0
By the way, no one informed me of the withdrawl nightmare-the once you're in, you're in club.	0	1	0	0	0	0
weight gain, sexual dysfunction, nausea.	1	0	0	0	0	0
Going off it was hell too.	0	1	0	0	0	0
I wouldn't recommend it.	0	0	0	0	0	0
Bummer!	0	0	0	0	0	0
so far, seems to be helping keep my mood more stable but I do notice a kind of deadening of emotions- I know that was a concern of mine before when I took it.	1	0	1	0	0	0
There was some initial loss of sexual drive and difficulty achieving orgasm, which I attributed to menopause.	0	0	0	0	0	0
Thankfully I have a wonderful husband who helped me past this and now sex is just as good or better than it ever was.	0	0	0	0	0	0
I love it.	0	0	1	0	0	0
Excessive yawning, with a euphoric feeling each time I yawned, very spaced out, happy in another world, no withdrawal, no weight gain.	1	0	1	0	0	0
"Also, my appetite used to be more ""normal"" when I started, but now is back to more random eating/snacking."	1	0	0	0	0	0
"There are reports about how people get addicted to it and feel ""brain zaps"" when trying to go off."	0	0	0	0	0	0
As Effexor is my third anti-depressant, it's worked the best and I'm sick of shopping around.	0	0	1	0	0	0
I'm afraid that the mild addiction will be enough to keep me on them forever, even if I show signs of recovery.	0	1	1	0	0	0
Less and less libido and sexual function over the years.	1	0	0	0	0	0
Made my drinking into raging alcoholism.	1	0	0	0	0	0
Too bad about sex, alcohol and tobacco, I enjoyed them all ,but Effexor has really helped me.	1	0	1	0	0	0
Over the past five years, I've tried Prozac, Celexa, and Lexapro, all with no noticeable improvement.	0	0	0	0	0	0
I had a headache that lasted about a week.	1	0	0	0	0	0
Except for the physical ones	0	0	0	0	0	0
I feel better but I still havnt noticed any change in my energy or anxiety but the doctor said it could take a few weeks before I would get the full effects but Im really happy with the results so far.	0	0	1	0	1	0
"I had the ""typical"" brain zaps and odd brain feeling, dizziness, anxiety."	1	0	0	0	0	0
Wasn't sure I was going to be able to continue but I went on the web and found out that those symptoms were normal and usually went away.	0	0	0	0	0	0
I started feeling better around the fifth day.	0	0	1	0	0	0
For me, this medication manages my depression if I take it at a low dose.	0	0	1	0	1	1
Have gone back on Eff after 6 month break.	0	0	0	0	0	0
I am currently takin Effexor XR 37.5mg, sometimes twice a day.	0	0	0	0	0	0
I will also get the brain zaps, electrical shocks if I'm just lying in bed.	1	0	0	0	0	0
My depression mostly manifested in an inability to start new projects, rather than any feelings of sadness.	0	0	0	0	1	0
But please be careful when stopping!	0	0	0	0	0	0
loss of appetite.	1	0	0	0	0	0
Greatly improved my depression in a month or so after fluoxetine only gave a slight improvement.	0	0	1	0	1	1
Night sweats, interrupted sleep most nights, seriously dry mouth when I wake up.	1	0	0	0	0	0
Switched to EffexorXR for the addition of norepinephrine.	0	0	0	0	0	0
Has been helpful for the most part.	0	0	1	0	0	0
I've tried going off of Effexor before.	0	0	0	0	0	0
However, my sex drive is still Ok. No notable weight gain, as I have pushed myself to work out still.	0	0	0	0	0	0
Keep a VERY close eye on your side effects with this drug.	0	0	0	0	0	0
It gets better.	0	0	0	0	0	0
There's help out there, and millions of people like us who know what we're all going through.	0	0	0	0	0	0
"ALmost shakey, or tremors, but they are ""below the surface"" rather than something visible."	1	0	0	0	0	0
Still concerned about the apparent 'withdrawl' in less than 24 hours between doses.	0	1	0	0	0	0
I was suicidal before I started taking it.	0	0	0	0	1	1
occasional sleeplessness; @ 225 mg/day - very difficult to orgasm, not as bad @ lower doses.	1	0	0	0	0	0
It makes you look like a crazy person when your labs are normal and you still complain of pain.	1	0	0	0	0	0
I have been on so many of the SSRI's that is  Celexa, Prozac, Serzone, Lexapro, Wellbutrin XR, Remeron.	0	0	0	0	0	0
I seem to be quite fortunate.	0	0	0	0	0	0
(10 pounds).	0	0	0	0	0	0
otherwise changed my life but cannot live fat!	0	0	1	0	0	0
(recovering bulimic)	0	0	0	0	0	0
This medicine has saved my social life.	0	0	1	0	0	0
"I'd like to think of it as a ""last resort"" type."	0	0	1	0	0	0
have experinced headaches alot when i wake up mainly, increased appiette, weight gain of course.	1	0	0	0	0	0
Very grateful for this drug!	0	0	1	0	0	0
It helped me get through a tough stage in my life.	0	0	1	0	0	0
started 2 years ago for depression, panic attacks and social anxiety.	0	0	0	0	1	1
I have had a loss of sex drive, Also.	1	0	0	0	0	0
Saved my life after 20 years on Prozac; went to generic Prosac didn't work, tried lexapro, very depressed.	0	0	1	0	0	0
the first time i used effexor was 4 years ago and it caused me to lose about 10 pounds, but i became pregnant and switched to zoloft.	1	0	0	0	0	0
I believe that this medication saved my life. 	0	0	1	0	0	0
slight anxiety increase, night sweats. 	1	0	0	1	1	1
haven't experience any side effects.	0	0	0	0	0	0
I would like to get off but the withdrawl symptoms stop me.	0	1	0	0	0	0
Effexor has been very effective in calming me in situations (even insignificant ones) where I would normally	0	0	1	0	0	0
It took 6 weeks to take full effect.	0	0	1	0	0	0
This occurs almost exclusively when I am over-tired.	1	0	0	0	0	0
I had been on just about every antidepressant out there and none worked.	0	0	0	0	0	0
It has improved my mood greatly, to the point of me being cheerful and having a positive outlook.	0	0	1	0	0	0
At lower doses it did not really affect me.	0	0	0	1	0	0
Body tremors, Low sex drive, Difficulty getting an erection, Loss of need to socialize, and Weight gain.	1	0	0	0	0	0
Nausea, Insomnia, Loss of appetite, Dizziness, Dry mouth, Increased sweating, Constipation, Abnormal dreams, Weight loss, High blood pressure, Flushing, Abdominal pain, Twitching, Inability to sit still, A rapid heart rate, Fever, sweating, or shivering, Coughing, Extreme confusion, High cholesterol, Hemorrhoids, Liver problems, A decreased sex drive,, My Dr. tried every medication and nothing worked, until he put me on Effexor XR.	1	0	0	0	0	0
I have been committed 3 times in the last 2 years.	0	0	0	0	0	0
I was also getting 1 on 1 counselling but at the time I didn't have any insurance and the laws changed.	0	0	0	0	0	0
The Effexor XR worked wonderfully for me until about 2 1/2 years ago.	0	0	1	0	0	0
I am trying to get back into counselling now.	0	0	0	0	0	0
I am also on morphine for pain from the RSD.	0	0	0	0	0	0
I would recommend for anyone to take the Effexor XR.	0	0	0	0	0	0
It's potency and side effects can be a nasty surprise for anyone who is taking it for mild depression.	1	0	0	0	1	1
It should not be tried before other anti-depressants have been tried.	0	0	0	0	0	0
Easy as that, And DUH- withdrawal is gonna suck.	0	1	0	0	0	0
none, except really bad dreams. 	1	0	0	0	0	0
I started on 75mg, then went up to 150mg and then 300mg a day.	0	0	0	0	0	0
I'm on 225mg a day now.	0	0	0	0	0	0
Take 150mg in the am.	0	0	0	0	0	0
The main issue I have is that over a period of several months, it loses its effectiveness.	0	0	0	1	0	0
I had attempted suicide (had been on Prozac for 12 years when it quit working, which I found out is not unusual).	0	0	0	0	1	0
I experienced a bit of nausea and mild dizziness.	1	0	0	0	0	0
That was about three years ago and I am just starting back up on this drug again after a relapse of depression.	0	0	0	0	1	1
It may be depression and medication can help, whether it is Effexor XR or another drug.	0	0	0	0	1	1
It certainly helped me and I'm optimistic about it helping me again.	0	0	1	0	0	0
Shakiness and numbness in fingers which went away after the first few days.	1	0	0	0	0	0
Maybe for me it is the combination of the two but I have not experienced any of the negative side effects others have described.	0	0	0	0	0	0
The ones I did experience certainly wouldn't make me stop taking it.	0	0	1	0	0	0
I handle my kids much better, and for maybe the first time in decades.	0	0	1	0	0	0
Preferred Prozac, felt clean and words were at the tip of my tongue.	0	0	0	0	0	0
After being prescribed effexor XR I read the comments on this site and was terrified to try it.	0	0	0	0	0	0
I feel SO much better.	0	0	1	0	0	0
I can face the world again.	0	0	1	0	0	0
The side effects caused by missing a dose are easily managed by taking my missed dose.	0	0	0	0	0	0
Eyes dialated, Sweating, Nausea, Insomnia, Loss of Appetite, Weight loss-40 lbs in less than 2 months, Tremors.	1	0	0	0	0	0
am tired all day long/low energy.	1	0	0	0	0	0
Have experienced weight gain.	1	0	0	0	0	0
I have not experienced any sexual side effects.	0	0	0	0	0	0
I no longer have that sense of dread every morning and I am able to handle the stress of daily life.	0	0	1	0	1	1
It took about 14 days for the drug to kick in.	0	0	0	0	0	0
